2021-05-14 02:05:18,82.8,1500000,1500000,1
2021-05-14 02:05:19,82.2,1500000,1600000,1
2021-05-14 02:05:20,83.2,1500000,1600000,1
2021-05-14 02:05:22,83.2,1500000,1600000,1
2021-05-14 02:05:23,82.2,1500000,1500000,1
2021-05-14 02:05:24,83,1500000,1600000,1
2021-05-14 02:05:26,83.4,1500000,1600000,1
2021-05-14 02:05:27,82.6,1500000,1500000,1
2021-05-14 02:05:28,82.6,1500000,1500000,1
2021-05-14 02:05:29,82.8,1500000,1500000,1
2021-05-14 02:05:31,83,1500000,1500000,1
2021-05-14 02:05:32,83,1500000,1500000,1
2021-05-14 02:05:33,82.6,1500000,1600000,1
2021-05-14 02:05:34,83,1500000,1600000,1
2021-05-14 02:05:36,82.4,1500000,1600000,1
2021-05-14 02:05:37,82.4,1500000,1600000,1
2021-05-14 02:05:38,83.6,1500000,1600000,1
2021-05-14 02:05:39,83.6,1500000,1500000,1
2021-05-14 02:05:41,83,1500000,1600000,1
2021-05-14 02:05:42,83.6,1500000,1600000,1
2021-05-14 02:05:43,83.2,1500000,1500000,1
2021-05-14 02:05:45,83.6,1500000,1600000,1
2021-05-14 02:05:46,83.2,1500000,1500000,1
2021-05-14 02:05:47,84,1500000,1600000,1
2021-05-14 02:05:48,83.6,1500000,1500000,1
2021-05-14 02:05:50,84,1500000,1600000,1
2021-05-14 02:05:51,84,1500000,1500000,1
2021-05-14 02:05:52,83.4,1500000,1600000,1
2021-05-14 02:05:53,84.4,1500000,1500000,1
2021-05-14 02:05:55,83.4,1500000,1600000,1
2021-05-14 02:05:56,84.4,1500000,1600000,1
2021-05-14 02:05:57,83.8,1500000,1500000,1
2021-05-14 02:05:59,82.8,1500000,1500000,1
2021-05-14 02:06:00,83,1500000,1500000,1
2021-05-14 02:06:01,82.8,1500000,1500000,1
2021-05-14 02:06:02,82.8,1500000,1500000,1
2021-05-14 02:06:04,84.2,1500000,1600000,1
2021-05-14 02:06:05,84,1500000,1600000,1
2021-05-14 02:06:06,84,1500000,1600000,1
2021-05-14 02:06:07,83.2,1500000,1500000,1
2021-05-14 02:06:09,83.2,1500000,1500000,1
2021-05-14 02:06:10,83.2,1500000,1500000,1
2021-05-14 02:06:11,83.2,1500000,1500000,1
2021-05-14 02:06:12,83.2,1500000,1500000,1
2021-05-14 02:06:14,83.2,1500000,1500000,1
2021-05-14 02:06:15,83.2,1500000,1500000,1
2021-05-14 02:06:16,83.4,1500000,1500000,1
2021-05-14 02:06:17,83.4,1500000,1500000,1
2021-05-14 02:06:19,84.2,1500000,1600000,1
2021-05-14 02:06:20,83,1500000,1500000,1
2021-05-14 02:06:21,83.6,1500000,1500000,1
2021-05-14 02:06:23,83.8,1500000,1500000,1
2021-05-14 02:06:24,83.8,1500000,1500000,1
2021-05-14 02:06:25,83.8,1500000,1500000,1
2021-05-14 02:06:26,83.6,1500000,1500000,1
2021-05-14 02:06:28,83.4,1400000,1500000,1
2021-05-14 02:06:29,83.2,1500000,1500000,1
2021-05-14 02:06:30,83.2,1500000,1500000,1
2021-05-14 02:06:31,83,1500000,1500000,1
2021-05-14 02:06:33,83.4,1400000,1500000,1
2021-05-14 02:06:34,83.4,1500000,1500000,1
2021-05-14 02:06:35,83.2,1500000,1500000,1
2021-05-14 02:06:36,83.2,1500000,1500000,1
2021-05-14 02:06:38,83.8,1400000,1500000,1
2021-05-14 02:06:39,83,1500000,1500000,1
2021-05-14 02:06:40,83.8,1500000,1500000,1
2021-05-14 02:06:42,83.8,1500000,1500000,1
2021-05-14 02:06:43,83.2,1500000,1500000,1
2021-05-14 02:06:44,83,1500000,1500000,1
2021-05-14 02:06:45,83.2,1500000,1500000,1
2021-05-14 02:06:47,84,1500000,1500000,1
2021-05-14 02:06:48,83.8,1500000,1500000,1
2021-05-14 02:06:49,83.8,1500000,1500000,1
2021-05-14 02:06:50,83.8,1500000,1500000,1
2021-05-14 02:06:52,83.6,1500000,1500000,1
2021-05-14 02:06:53,83.6,1500000,1500000,1
2021-05-14 02:06:54,84.2,1400000,1500000,1
2021-05-14 02:06:55,83.4,1500000,1500000,1
2021-05-14 02:06:57,84.2,1400000,1500000,1
2021-05-14 02:06:58,83.6,1500000,1500000,1
2021-05-14 02:06:59,84.2,1400000,1500000,1
2021-05-14 02:07:01,84,1400000,1500000,1
2021-05-14 02:07:02,84.4,1500000,1500000,1
2021-05-14 02:07:03,84.2,1500000,1500000,1
2021-05-14 02:07:04,84,1400000,1500000,1
2021-05-14 02:07:06,84.2,1500000,1500000,1
2021-05-14 02:07:07,84.6,1400000,1500000,1
2021-05-14 02:07:08,84,1500000,1500000,1
2021-05-14 02:07:09,84.8,1400000,1500000,1
2021-05-14 02:07:11,84,1500000,1500000,1
2021-05-14 02:07:12,84,1500000,1500000,1
2021-05-14 02:07:13,84.8,1400000,1500000,1
2021-05-14 02:07:14,84.8,1400000,1500000,1
2021-05-14 02:07:16,84.8,1500000,1500000,1
2021-05-14 02:07:17,84.6,1500000,1500000,1
2021-05-14 02:07:18,84.8,1500000,1500000,1
2021-05-14 02:07:20,84,1400000,1500000,1
2021-05-14 02:07:21,84.2,1400000,1500000,1
2021-05-14 02:07:22,84.2,1400000,1500000,1
2021-05-14 02:07:23,84.8,1400000,1500000,1
2021-05-14 02:07:25,84,1500000,1500000,1
2021-05-14 02:07:26,84.8,1400000,1500000,1
2021-05-14 02:07:27,84.4,1500000,1500000,1
2021-05-14 02:07:28,84,1500000,1500000,1
2021-05-14 02:07:30,84,1400000,1500000,1
2021-05-14 02:07:31,84.8,1500000,1500000,1
2021-05-14 02:07:32,84,1400000,1500000,1
2021-05-14 02:07:33,84,1400000,1500000,1
2021-05-14 02:07:35,84.4,1400000,1500000,1
2021-05-14 02:07:36,84.2,1400000,1500000,1
2021-05-14 02:07:37,84.4,1400000,1500000,1
2021-05-14 02:07:38,84.8,1400000,1500000,1
2021-05-14 02:07:40,84.2,1500000,1500000,1
2021-05-14 02:07:41,85,1400000,1500000,1
2021-05-14 02:07:42,84.8,1500000,1500000,1
2021-05-14 02:07:44,85,1400000,1500000,1
2021-05-14 02:07:45,85,1400000,1500000,1
2021-05-14 02:07:46,85,1400000,1500000,1
2021-05-14 02:07:47,85,1400000,1500000,1
2021-05-14 02:07:49,85,1400000,1500000,1
2021-05-14 02:07:50,85,1400000,1500000,1
2021-05-14 02:07:51,85,1400000,1500000,1
2021-05-14 02:07:52,85,1400000,1500000,1
2021-05-14 02:07:54,85,1400000,1500000,1
2021-05-14 02:07:55,85,1400000,1500000,1
2021-05-14 02:07:56,85,1400000,1500000,1
2021-05-14 02:07:58,85,1400000,1500000,1
2021-05-14 02:07:59,85,1400000,1500000,1
2021-05-14 02:08:00,85,1400000,1500000,1
2021-05-14 02:08:01,85,1400000,1500000,1
2021-05-14 02:08:03,85,1400000,1500000,1
2021-05-14 02:08:04,84.8,1300000,1500000,1
2021-05-14 02:08:05,84.4,1400000,1500000,1
2021-05-14 02:08:06,84.2,1300000,1500000,1
2021-05-14 02:08:08,84.2,1400000,1500000,1
2021-05-14 02:08:09,84.6,1400000,1500000,1
2021-05-14 02:08:10,84.8,1300000,1500000,1
2021-05-14 02:08:11,84.2,1400000,1500000,1
2021-05-14 02:08:13,84.8,1300000,1500000,1
2021-05-14 02:08:14,84.2,1400000,1500000,1
2021-05-14 02:08:15,84.8,1300000,1500000,1
2021-05-14 02:08:17,84.2,1300000,1500000,1
2021-05-14 02:08:18,84.4,1400000,1500000,1
2021-05-14 02:08:19,84.2,1300000,1500000,1
2021-05-14 02:08:20,84.2,1400000,1500000,1
2021-05-14 02:08:22,84.6,1300000,1500000,1
2021-05-14 02:08:23,84.2,1400000,1500000,1
2021-05-14 02:08:24,85,1300000,1500000,1
2021-05-14 02:08:25,84.2,1400000,1500000,1
2021-05-14 02:08:27,85,1300000,1500000,1
2021-05-14 02:08:28,84.2,1400000,1500000,1
2021-05-14 02:08:29,85,1400000,1500000,1
2021-05-14 02:08:30,84.4,1300000,1500000,1
2021-05-14 02:08:32,85,1400000,1500000,1
2021-05-14 02:08:33,84.8,1300000,1500000,1
2021-05-14 02:08:34,85,1400000,1500000,1
2021-05-14 02:08:36,85,1300000,1500000,1
2021-05-14 02:08:37,84.4,1300000,1500000,1
2021-05-14 02:08:38,84.4,1300000,1500000,1
2021-05-14 02:08:39,85,1300000,1500000,1
2021-05-14 02:08:41,84.8,1400000,1500000,1
2021-05-14 02:08:42,85,1400000,1500000,1
2021-05-14 02:08:43,84.6,1400000,1500000,1
2021-05-14 02:08:44,84.4,1400000,1500000,1
2021-05-14 02:08:46,84.6,1400000,1500000,1
2021-05-14 02:08:47,84.8,1300000,1500000,1
2021-05-14 02:08:48,85.2,1300000,1500000,1
2021-05-14 02:08:50,84.6,1400000,1500000,1
2021-05-14 02:08:51,85,1400000,1500000,1
2021-05-14 02:08:52,85.2,1400000,1500000,1
2021-05-14 02:08:53,85.2,1400000,1500000,1
2021-05-14 02:08:55,85.2,1300000,1500000,1
2021-05-14 02:08:56,85,1300000,1500000,1
2021-05-14 02:08:57,84.8,1300000,1500000,1
2021-05-14 02:08:58,85.2,1400000,1500000,1
2021-05-14 02:09:00,84.6,1300000,1500000,1
2021-05-14 02:09:01,84.6,1300000,1500000,1
2021-05-14 02:09:02,84.8,1300000,1500000,1
2021-05-14 02:09:04,84.8,1300000,1500000,1
2021-05-14 02:09:05,85,1300000,1500000,1
2021-05-14 02:09:06,84.8,1400000,1500000,1
2021-05-14 02:09:07,84.8,1400000,1500000,1
2021-05-14 02:09:09,84.8,1400000,1500000,1
2021-05-14 02:09:10,85,1400000,1500000,1
2021-05-14 02:09:11,85.2,1300000,1500000,1
2021-05-14 02:09:12,85,1300000,1500000,1
2021-05-14 02:09:14,85.2,1300000,1500000,1
2021-05-14 02:09:15,85,1300000,1500000,1
2021-05-14 02:09:16,85,1300000,1500000,1
2021-05-14 02:09:18,85.2,1300000,1500000,1
2021-05-14 02:09:19,85.2,1300000,1500000,1
2021-05-14 02:09:20,85,1300000,1500000,1
2021-05-14 02:09:21,85,1300000,1500000,1
2021-05-14 02:09:23,85,1400000,1500000,1
2021-05-14 02:09:24,85.2,1300000,1500000,1
2021-05-14 02:09:25,85.2,1300000,1500000,1
2021-05-14 02:09:26,85.2,1400000,1500000,1
2021-05-14 02:09:28,85.2,1300000,1500000,1
2021-05-14 02:09:29,85.2,1300000,1500000,1
2021-05-14 02:09:30,85.2,1300000,1500000,1
2021-05-14 02:09:31,85.2,1300000,1500000,1
2021-05-14 02:09:33,85.2,1300000,1500000,1
2021-05-14 02:09:34,85.2,1300000,1500000,1
2021-05-14 02:09:35,85.2,1300000,1500000,1
2021-05-14 02:09:37,85.2,1300000,1500000,1
2021-05-14 02:09:38,85.2,1300000,1500000,1
2021-05-14 02:09:39,85.6,1300000,1500000,1
2021-05-14 02:09:40,85.4,1300000,1500000,1
2021-05-14 02:09:42,85.4,1300000,1500000,1
2021-05-14 02:09:43,85.4,1300000,1500000,1
2021-05-14 02:09:44,85.6,1300000,1500000,1
2021-05-14 02:09:45,85.4,1300000,1500000,1
2021-05-14 02:09:47,85.2,1300000,1500000,1
2021-05-14 02:09:48,84.8,1200000,1500000,1
2021-05-14 02:09:49,84.8,1300000,1500000,1
2021-05-14 02:09:50,84.6,1300000,1500000,1
2021-05-14 02:09:52,84.8,1200000,1500000,1
2021-05-14 02:09:53,84.6,1300000,1500000,1
2021-05-14 02:09:54,84.4,1300000,1500000,1
2021-05-14 02:09:56,84.6,1300000,1500000,1
2021-05-14 02:09:57,85,1300000,1500000,1
2021-05-14 02:09:58,85.2,1200000,1500000,1
2021-05-14 02:09:59,84.6,1300000,1500000,1
2021-05-14 02:10:01,84.8,1300000,1500000,1
2021-05-14 02:10:02,85,1200000,1500000,1
2021-05-14 02:10:03,84.6,1200000,1500000,1
2021-05-14 02:10:04,85,1300000,1500000,1
2021-05-14 02:10:06,84.6,1200000,1500000,1
2021-05-14 02:10:07,84.8,1300000,1500000,1
2021-05-14 02:10:08,84.8,1200000,1500000,1
2021-05-14 02:10:10,84.8,1300000,1500000,1
2021-05-14 02:10:11,85,1200000,1500000,1
2021-05-14 02:10:12,85,1300000,1500000,1
2021-05-14 02:10:13,85.4,1200000,1500000,1
2021-05-14 02:10:15,84.6,1300000,1500000,1
2021-05-14 02:10:16,85.4,1200000,1500000,1
2021-05-14 02:10:17,84.8,1300000,1500000,1
2021-05-14 02:10:18,85.4,1200000,1500000,1
2021-05-14 02:10:20,85,1300000,1500000,1
2021-05-14 02:10:21,85.4,1200000,1500000,1
2021-05-14 02:10:22,85,1300000,1500000,1
2021-05-14 02:10:24,85.4,1200000,1500000,1
2021-05-14 02:10:25,85,1200000,1500000,1
2021-05-14 02:10:26,85.4,1300000,1500000,1
2021-05-14 02:10:27,85.2,1200000,1500000,1
2021-05-14 02:10:29,85.2,1200000,1500000,1
2021-05-14 02:10:30,85.2,1300000,1500000,1
2021-05-14 02:10:31,85.6,1200000,1500000,1
2021-05-14 02:10:32,85.2,1300000,1500000,1
2021-05-14 02:10:34,85,1300000,1500000,1
2021-05-14 02:10:35,84.8,1300000,1500000,1
2021-05-14 02:10:36,85.6,1200000,1500000,1
2021-05-14 02:10:37,85.6,1200000,1500000,1
2021-05-14 02:10:39,85.6,1200000,1500000,1
2021-05-14 02:10:40,85.6,1200000,1500000,1
2021-05-14 02:10:41,85.6,1200000,1500000,1
2021-05-14 02:10:43,85.8,1300000,1500000,1
2021-05-14 02:10:44,85.6,1300000,1500000,1
2021-05-14 02:10:45,85,1200000,1500000,1
2021-05-14 02:10:46,85,1200000,1500000,1
2021-05-14 02:10:48,85.6,1200000,1500000,1
2021-05-14 02:10:49,85.2,1300000,1500000,1
2021-05-14 02:10:50,85,1200000,1500000,1
2021-05-14 02:10:52,85.6,1200000,1500000,1
2021-05-14 02:10:53,85,1200000,1500000,1
2021-05-14 02:10:54,85.6,1200000,1500000,1
2021-05-14 02:10:55,85,1300000,1500000,1
2021-05-14 02:10:57,85.2,1200000,1500000,1
2021-05-14 02:10:58,85,1300000,1500000,1
2021-05-14 02:10:59,85.4,1200000,1500000,1
2021-05-14 02:11:00,85.8,1300000,1500000,1
2021-05-14 02:11:02,85.6,1300000,1500000,1
2021-05-14 02:11:03,85,1200000,1500000,1
2021-05-14 02:11:04,85,1200000,1500000,1
2021-05-14 02:11:05,85,1200000,1500000,1
2021-05-14 02:11:07,85.6,1300000,1500000,1
2021-05-14 02:11:08,85,1200000,1500000,1
2021-05-14 02:11:09,85,1200000,1500000,1
2021-05-14 02:11:11,85.2,1300000,1500000,1
2021-05-14 02:11:12,85,1200000,1500000,1
2021-05-14 02:11:13,85.2,1300000,1500000,1
2021-05-14 02:11:14,85,1300000,1500000,1
2021-05-14 02:11:16,85.2,1200000,1500000,1
2021-05-14 02:11:17,85.4,1300000,1500000,1
2021-05-14 02:11:18,85.2,1300000,1500000,1
2021-05-14 02:11:19,85.2,1300000,1500000,1
2021-05-14 02:11:21,85.2,1200000,1500000,1
2021-05-14 02:11:22,85,1200000,1500000,1
2021-05-14 02:11:23,85.2,1200000,1500000,1
2021-05-14 02:11:25,85.2,1200000,1500000,1
2021-05-14 02:11:26,85.2,1200000,1500000,1
2021-05-14 02:11:27,85,1200000,1500000,1
2021-05-14 02:11:28,85.4,1200000,1500000,1
2021-05-14 02:11:30,85.2,1200000,1500000,1
2021-05-14 02:11:31,85.4,1200000,1500000,1
2021-05-14 02:11:32,85.2,1200000,1500000,1
2021-05-14 02:11:33,85.4,1200000,1500000,1
2021-05-14 02:11:35,85.6,1200000,1500000,1
2021-05-14 02:11:36,85.2,1200000,1500000,1
2021-05-14 02:11:37,85.6,1200000,1500000,1
2021-05-14 02:11:39,85.2,1300000,1500000,1
2021-05-14 02:11:40,85.2,1200000,1500000,1
2021-05-14 02:11:41,85.4,1200000,1500000,1
2021-05-14 02:11:42,85.6,1200000,1500000,1
2021-05-14 02:11:44,85.6,1200000,1500000,1
2021-05-14 02:11:45,85.8,1200000,1500000,1
2021-05-14 02:11:46,85.8,1200000,1500000,1
2021-05-14 02:11:47,85.6,1200000,1500000,1
2021-05-14 02:11:49,85.8,1200000,1500000,1
2021-05-14 02:11:50,85.4,1200000,1500000,1
2021-05-14 02:11:51,85.6,1200000,1500000,1
2021-05-14 02:11:53,85.6,1200000,1500000,1
2021-05-14 02:11:54,85.8,1200000,1500000,1
2021-05-14 02:11:55,85.6,1200000,1500000,1
2021-05-14 02:11:56,85.6,1200000,1500000,1
2021-05-14 02:11:58,85.8,1200000,1500000,1
2021-05-14 02:11:59,85.8,1200000,1500000,1
2021-05-14 02:12:00,85.6,1200000,1500000,1
2021-05-14 02:12:01,85.8,1200000,1500000,1
2021-05-14 02:12:03,85.8,1200000,1500000,1
2021-05-14 02:12:04,85.8,1200000,1500000,1
2021-05-14 02:12:05,86,1200000,1500000,1
2021-05-14 02:12:06,85.8,1200000,1500000,1
2021-05-14 02:12:08,86,1200000,1500000,1
2021-05-14 02:12:09,86,1200000,1500000,1
2021-05-14 02:12:10,86,1200000,1500000,1
2021-05-14 02:12:12,86,1200000,1500000,1
2021-05-14 02:12:13,86,1200000,1500000,1
2021-05-14 02:12:14,86,1200000,1500000,1
2021-05-14 02:12:15,86,1200000,1500000,1
2021-05-14 02:12:17,86,1200000,1500000,1
2021-05-14 02:12:18,86,1200000,1500000,1
2021-05-14 02:12:19,86,1200000,1500000,1
2021-05-14 02:12:20,86,1200000,1500000,1
2021-05-14 02:12:22,86,1200000,1500000,1
2021-05-14 02:12:23,86,1200000,1500000,1
2021-05-14 02:12:24,86,1200000,1500000,1
2021-05-14 02:12:26,86,1200000,1500000,1
2021-05-14 02:12:27,86,1200000,1500000,1
2021-05-14 02:12:28,86,1200000,1500000,1
2021-05-14 02:12:29,86,1200000,1500000,1
2021-05-14 02:12:31,86,1200000,1500000,1
2021-05-14 02:12:32,86,1200000,1500000,1
2021-05-14 02:12:33,86,1200000,1500000,1
2021-05-14 02:12:34,86,1200000,1500000,1
2021-05-14 02:12:36,86,1200000,1500000,1
2021-05-14 02:12:37,86.2,1200000,1500000,1
2021-05-14 02:12:38,86.2,1200000,1500000,1
2021-05-14 02:12:39,86,1200000,1500000,1
2021-05-14 02:12:41,86,1200000,1500000,1
2021-05-14 02:12:42,86,1200000,1500000,1
2021-05-14 02:12:43,86.2,1200000,1500000,1
2021-05-14 02:12:44,86.2,1200000,1500000,1
2021-05-14 02:12:46,86.2,1200000,1500000,1
2021-05-14 02:12:47,86.2,1200000,1500000,1
2021-05-14 02:12:48,86,1200000,1500000,1
2021-05-14 02:12:50,86.2,1200000,1500000,1
2021-05-14 02:12:51,86.2,1200000,1500000,1
2021-05-14 02:12:52,86.2,1200000,1500000,1
2021-05-14 02:12:53,86.2,1200000,1500000,1
2021-05-14 02:12:55,86.2,1200000,1500000,1
2021-05-14 02:12:56,86.2,1200000,1500000,1
2021-05-14 02:12:57,86.4,1200000,1500000,1
2021-05-14 02:12:58,86.6,1200000,1500000,1
2021-05-14 02:13:00,86.4,1200000,1500000,1
2021-05-14 02:13:01,86.8,1200000,1500000,1
2021-05-14 02:13:02,86.6,1200000,1500000,1
2021-05-14 02:13:04,86.4,1200000,1500000,1
2021-05-14 02:13:05,86.6,1200000,1500000,1
2021-05-14 02:13:06,86.8,1200000,1500000,1
2021-05-14 02:13:07,86.6,1200000,1500000,1
2021-05-14 02:13:09,86.8,1200000,1500000,1
2021-05-14 02:13:10,86.8,1200000,1500000,1
2021-05-14 02:13:11,86.6,1200000,1500000,1
2021-05-14 02:13:12,86.8,1200000,1500000,1
2021-05-14 02:13:14,86.8,1200000,1500000,1
2021-05-14 02:13:15,87,1200000,1500000,1
2021-05-14 02:13:16,86.8,1200000,1500000,1
2021-05-14 02:13:18,87,1200000,1500000,1
2021-05-14 02:13:19,87,1200000,1500000,1
2021-05-14 02:13:20,87,1200000,1500000,1
2021-05-14 02:13:21,87,1200000,1500000,1
2021-05-14 02:13:23,87,1200000,1500000,1
2021-05-14 02:13:24,87,1200000,1500000,1
2021-05-14 02:13:25,87,1200000,1500000,1
